id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 13.946115493774414 
e8336dc096adaf2de4e8e9425 , 12.142643928527832 
6b73f3755d3f2a1906e25bcc2 , 11.75549602508545 
1047dcaead3ca64fe7bb22637 , 14.402034759521484 
30f3274a6f8bc1698fb90cd7b , 10.26963996887207 
93788227e7048af45aa29fdc8 , 12.185009002685547 
8b39f1929d39d4ccdd97267b6 , 9.676554679870605 
e432260c6f1c8f7bf6b84723b , 12.508626937866211 
314066c029ac0242e0b5bf02f , 16.876142501831055 
26094c3deeffff47f10927e0e , 16.770992279052734 
646f2c8bb40c70f538c3263cc , 14.804149627685547 
6d215996e1e51df42053c0776 , 14.75088119506836 
0d4445d563843574d243b6a5c , 10.312044143676758 
8a0fd05f585d2b08893db4cbc , 12.238404273986816 
f96a9e5d5fd6542b8c741e668 , 18.483623504638672 
e2e979590a863f8b2e6a4d050 , 11.304450035095215 
67a4a948443e6af5523f65d7f , 12.122118949890137 
1f91c40fc92c32f5c29e9f203 , 16.737369537353516 
da67bdb0e54905f80ec14207c , 13.835663795471191 
fcc0d7fa5de4633f873ee0d60 , 13.342270851135254 
9946e3a5b4185b9dce87ea51a , 11.25583267211914 
57b36ff2c1bec66d5325c8cd2 , 17.693458557128906 
82d73bd38fd66ecf53f564bcf , 12.637541770935059 
0a4c397ce7cc31c9c4ac05640 , 14.538110733032227 
bf214c7094524d4bb1ba2ae20 , 12.366693496704102 
5638725e7103332cd8fbd0931 , 11.228689193725586 
39a4eb10451fa52b0f35c3a16 , 17.428367614746094 
ed2107a854531d11909b9f143 , 15.249557495117188 
36b5ef93eda44652d8b4c8b35 , 13.379382133483887 
5aa6c5aebd36a7af89bab2d64 , 12.550108909606934 
d3930c6f00c8ada6ecd0f6fb5 , 11.637653350830078 
f08e47099501f40befd4be40b , 12.598698616027832 
24387c14509c983c49c91dcad , 12.575657844543457 
ac40f4ddfe8c61c72c9189129 , 17.533723831176758 
fa540abaad59b276b109000fc , 9.51269245147705 
e5446976973093d22385d7dac , 14.392297744750977 
4d9279857c6172f200e17f82a , 9.494544982910156 
60fc16a5bedaa7e1fa8e715da , 16.747663497924805 
6d69201345d9038a82199254d , 12.00452709197998 
e53ba8b6273b40b0d4c019320 , 14.741353988647461 
71e098e48138abbf70bf1d475 , 16.839082717895508 
3d348506dd7127b5518cadc8c , 13.905927658081055 
2f8167a82a1e408e597f46026 , 12.80161190032959 
78d5cc5acc928b33aa74c9b82 , 9.520240783691406 
a12f1b17ae75e4f2d0061166b , 12.818511962890625 
e13811fb51f6faa8ad8b26170 , 12.757975578308105 
0987173c2a4d73247c7c508f4 , 15.095595359802246 
688a4028c1a1e9a5d54a68bf3 , 9.653011322021484 
bb146d3895066d7274b54d49a , 13.060189247131348 
b81f423b0e2076ce93facf8ad , 13.995007514953613 
a99765d1802ff0d218e889555 , 9.296550750732422 
772c57879de68def6e0c04ba6 , 13.801323890686035 
1c896c60bd2258d6363b9aa10 , 15.500059127807617 
3e529a00c975c16382400c3fc , 14.510907173156738 
8f90399ae236cc1507b3f573c , 13.59834098815918 
a2876f926d0adde2c7ef021d3 , 12.821172714233398 
85c269c6ccc5218742caab445 , 12.581742286682129 
c7022a9949aff4251f5953c27 , 16.117258071899414 
ef2362c9b6c1f4ca5168132bc , 15.52947998046875 
8f5d2ae65f4ca98c617458fca , 13.112303733825684 
8b0453a8477e85ea07f8446ed , 11.545418739318848 
36380dfb7f5f056578fa3436c , 16.608972549438477 
e96d118eb333f99ce88bcb929 , 12.473462104797363 
c8f853bf46b2f3f1a7c85420e , 17.283855438232422 
941e928f9218a1590c5745133 , 14.050699234008789 
a4ca65b9ec8528acda495a539 , 9.543316841125488 
6e7dfe67e47a79fb300108f7f , 13.206904411315918 
e3718e2d79e713d8b1c673f60 , 14.068552017211914 
14ba67648f388dc079cf602ba , 11.106611251831055 
956b3b60bdff1ca39c8a38c2a , 11.586979866027832 
128d4f0b93c28301698357502 , 16.44579315185547 
8b89ba04fd18db494014e9ca5 , 17.1662654876709 
221dee0eae02bcd661ba7c797 , 14.109436988830566 
ac47cef553a4a5026d28f2f1a , 8.690521240234375 
3fb35f82015dd7b616eaa5dab , 12.24095630645752 
9e000c59360d1ec59ffa2c065 , 18.084352493286133 
00fabfc7bc08548fad34de669 , 12.185349464416504 
bffcb1657a202b31b859123eb , 9.124173164367676 
b437d41fe63aeea2400d6559c , 12.807122230529785 
a30692dc2a6206065657a1259 , 17.09775161743164 
90b01b3a4aa81708db8e6fae0 , 12.237115859985352 
d985ac190a7f303876fc12452 , 13.086071014404297 
cfd1fbf3718dbdb42048ea957 , 16.857316970825195 
c62e3069eafa48538c311644f , 13.375072479248047 
72d2aa3eb3cd8ef18e69e631f , 12.647355079650879 
611424216924be78d552e308c , 14.394330978393555 
0b46ddc1860a9905f5c53a810 , 12.711443901062012 
ad50bc796933900494cc294b9 , 9.403525352478027 
52791627117067bf79bf26b35 , 14.894692420959473 
0511098bee3e52d94127fbdd7 , 10.87549114227295 
6c81fd53316aa9b29cad0d15f , 12.471536636352539 
e906d1df409f635720cf216bb , 12.955620765686035 
a06ecaf4254803f99e2ddabd1 , 13.67817211151123 
e83698ed8c9022adfaabea229 , 10.88304328918457 
3f6c1f3e1510aebe8df2a097e , 11.368952751159668 
f1ecb920d244fd13c292ce789 , 15.208717346191406 
679d1b020a9290c9d77a26b59 , 10.180251121520996 
0a8b92d7f772b8a128abd6983 , 11.531649589538574 
d4b598ecc12497f2cb9c01fc2 , 17.671335220336914 
153be6017de775c467782c6db , 9.713481903076172 
b2462c66c44003b272de31e52 , 14.347402572631836 
ff87a6a92ce4f542126a9142b , 16.84220314025879 
5b13fc2dec1c5a0ee37710e90 , 16.832876205444336 
60edcd72b5fc06be1829e66f0 , 12.482736587524414 
cec1a86dd2bec535cff64a9b1 , 12.709989547729492 
8dee2f270dde2de2d90f3adec , 15.755560874938965 
7b1a2767da356deb18603b34c , 12.816344261169434 
445fb71d419d9522d0ed1f1b3 , 18.79295539855957 
f82135094f3cc09c9c56d1800 , 12.48874282836914 
6bd5b5d386cbac872f7dca72b , 14.184563636779785 
802865ca3e62887c954e3fc3c , 14.163108825683594 
02e61b2939e4bd9906f8d86ca , 10.980965614318848 
c29b8dea8c6e1eb6bd290e4d5 , 12.56747817993164 
31a688689755218b54df498c4 , 13.494257926940918 
7f9de337876c6e3dae0d9855d , 11.737210273742676 
bda6bf0b5aa24b0c5610d5d34 , 11.734553337097168 
2d8b0a6c3f9e97c4cb5303905 , 12.710434913635254 
e9fb0cceff24223443a76f3a3 , 11.873978614807129 
e2a9012aa0a1b0b2e99e4d7cd , 12.844919204711914 
f3139b1aea2880cb7243d263e , 11.013031959533691 
d54a66a9014106adc9c834ebe , 10.507861137390137 
f8804d076c45c2b5cd60ae726 , 12.903473854064941 
e787b51d2276d0ae4763e95b6 , 13.018856048583984 
6a4819af75531828a3f743b22 , 15.347108840942383 
35e727daa4f16b8761037b816 , 14.698691368103027 
2f7462bcf146f5472fe3044ad , 12.690786361694336 
b7c39e1dbf5be43e3719d7980 , 14.274229049682617 
55d59fabaf3bd8665418c3fbe , 13.00877857208252 
b2447196101b759ef27f19f28 , 12.833800315856934 
ecc2d889dc8099a79729b7faf , 9.814922332763672 
9d3880ac343b7367ed6fd557f , 10.423768043518066 
38bce1106dadb17af245c1202 , 16.987184524536133 
7dabd509e2be5f6d0bc3c03b9 , 9.514791488647461 
05fa1a00dccec7069af8865bb , 8.939576148986816 
7fcee20204b04134f7a59a6cb , 14.456022262573242 
e6e04db4cc4cfca0bd962d3cf , 11.566776275634766 
b894fe93cf0442e539e50d7a2 , 9.9568452835083 
64e7702a9d5a927413ad8c881 , 12.289755821228027 
a1ee14dce1b3c5c2b5cd06b10 , 11.559623718261719 
9ab9f50d894ad1be2034fdc96 , 12.47461986541748 
96c0f3521f2ee9a446d8bf858 , 13.840612411499023 
dab510333534e664065241d9b , 13.762042999267578 
98082b735b67deb375f09d1dd , 11.079937934875488 
ccbcb2f1d1fddb5571830385e , 11.867932319641113 
338961d7936cbdbc78372d64a , 12.395816802978516 
003c2c56030fcd68682b269d7 , 11.385336875915527 
bc37686ed32acfec03284c278 , 13.858806610107422 
44cb8b514688c8e69170fb6e7 , 13.564505577087402 
2735ab33a2a0fca3e5036a20f , 12.392900466918945 
c3b5d849cda2638ac67560ed1 , 9.301074981689453 
4cc73135d79277e1dce61f6f7 , 10.123370170593262 
8da374411d10608f7256f8590 , 8.778891563415527 
69dd080da133a0fdc5b847ae9 , 15.91684341430664 
329dcbfbbebb993bef2ef658f , 11.799321174621582 
e31fdc2b4a15cb5e276bc9470 , 10.910093307495117 
d7ef0506b2ea88e58ff75927c , 9.814241409301758 
0c893f50ba0ecf3d062dfed3f , 15.813776016235352 
18925c7a5cbc02c82f12cf870 , 11.821826934814453 
c8a563bf74fc2599a9fbe2816 , 12.228975296020508 
02858ebf96cd555445b2bdf93 , 14.210578918457031 
29130d976e0246c7241495c2c , 19.239534378051758 
b6fd98e0dd030fc1ad161d311 , 16.053171157836914 
555f21be853b37ab3827bca9e , 14.459036827087402 
60ab4b1db5db2d242f81f7f70 , 12.633899688720703 
5dc81df68005c7ba72fe152e8 , 16.947742462158203 
d194903828370a7aa01ad5c22 , 13.636173248291016 
669ce6a217e72adf9f933cf3d , 13.389893531799316 
e5084f2f2b4c19855fdf2c607 , 16.274490356445312 
3c9d0a08b8c96ef609a68272a , 13.55382251739502 
ef1030796b80693812a8cf46e , 9.38102912902832 
5d2915e85fc84f1aad9832545 , 13.5258207321167 
8dbf1cdfdb88c830b16d39914 , 10.193438529968262 
cacdeee5415f737f988dc3d3e , 11.814520835876465 
2b02abaf55a0731373199c28d , 11.041781425476074 
b6714755d6d6c6f9307c1c7a6 , 12.838595390319824 
de6d8af13196a5d9ef24325f3 , 16.818782806396484 
1946a6e78bd089c052a5e71b2 , 10.000638961791992 
81207755c6772af4a5fd92558 , 15.704964637756348 
9763b538eced5542effc2fede , 14.425886154174805 
e71ddb46c3e9bec7c6fd8df92 , 15.863581657409668 
d7677fbf35f4e2e07dc425931 , 12.865639686584473 
153b339def2c1d6fcc426ffcb , 11.781694412231445 
323f36cbd58ddc4b83d7a6e5b , 9.973010063171387 
033082876a0dcf99bca15a4c8 , 14.050572395324707 
a705297cf08ef37326bd261f8 , 12.988913536071777 
a5ac8f51b548edaa0a289f3f0 , 14.911042213439941 
84c4c7dcb48a1d29c49f60df9 , 15.890942573547363 
fa9821c2fae6a8c471fdc101f , 10.621479034423828 
557317cfc87a35228dc903c3c , 13.741958618164062 
e8b07540007713f05cdb6df77 , 10.36555290222168 
6f0343fd1e27fa27c94bbc515 , 13.248810768127441 
a85e9a628736ccd63e67dafd5 , 16.278532028198242 
d941925571e2d038b7d234c08 , 9.215551376342773 
9ad8f197ec8dd31fe5ffe5543 , 14.758630752563477 
6938f337592afe5aaffa7741b , 11.084562301635742 
05e7e455c7dff5a70778216f2 , 16.828298568725586 
2d1510615138200e96e24f8b1 , 12.988256454467773 
b4aaf834a27d167f08a14429b , 14.787166595458984 
d030167e2e92cc85866e5b1c2 , 15.65515422821045 
e1c5f0d9be75c4b6efefc9010 , 14.06884479522705 
56cb33f96cb5ba4b3ce1006a2 , 18.814302444458008 
7fb28219d37d47a4171e9603d , 14.78233814239502 
5721cb88bf9ed500c1d420013 , 15.013375282287598 
d0c5a0d3ea095fb4eb9c3eb64 , 14.875160217285156 
b101dd0f03db9f2c9489fe755 , 20.065134048461914 
82f4fc773434b84f1af2b318d , 13.184844970703125 
22846904ac9201da3dfadd3a2 , 10.337416648864746 
a1e6659909dd8ed8385a8ccb7 , 11.779620170593262 
adda4a958236461f1cc960167 , 13.440485000610352 
0dfabf4f80541574032f92531 , 12.581314086914062 
886803be5cd312cf044b26d5e , 15.931680679321289 
1b10e891e26ccea0e7cd0ae3d , 14.255072593688965 
9725d1c3217ccb45cf2454c71 , 16.916820526123047 
6d31557e5e67ca6bcec40e2bc , 14.155781745910645 
10aee326414312b036bf46135 , 14.505378723144531 
ffa2d422aa3250c9d9a405918 , 10.995657920837402 
a6c9972cb3d50241e693175e6 , 13.469683647155762 
16ffe05b30da7711638eece1b , 19.74457550048828 
2c954fe729e338153b962f7b0 , 17.157644271850586 
9c58ed671f061bc93c0f9bb26 , 10.930990219116211 
75b0840de935e9c6f6a35697b , 11.822624206542969 
90fcd52758e4a2a27719ff309 , 14.58858585357666 
4593100339974b7e456d9120f , 14.467714309692383 
6b7cd1eaa3acfa5e34220c979 , 11.349472045898438 
51d82d604c88ff0294fd71516 , 9.275215148925781 
21c7cd638bfdbad6a2f18b4dc , 13.52663516998291 
bdea33c131e51ac24bd874b58 , 14.086870193481445 
228ab8909e1d3fb00cc01224a , 13.902968406677246 
ec558ce215a3d903e2f08b9fe , 9.199503898620605 
ffc41d02ddaedf9b0e3ac6ab5 , 13.744051933288574 
48a02c58087494c992f3016b2 , 11.518613815307617 
77f1d6999a40dd36932a4b333 , 11.094895362854004 
9422f3d56d0ae26c4c7152268 , 13.31129264831543 
7e2abfc67e46a713bcfef4849 , 16.664249420166016 
daa219a5429651c1500029166 , 9.291672706604004 
3eb260aed2e1ffb2c149d5c1a , 13.053912162780762 
0264c5b10e97ace6eb7788636 , 14.348055839538574 
9abed4bd75a149c4caa7e1f6c , 13.012439727783203 
2044eadd5a6015d1219a38e70 , 14.866518020629883 
d3aac6d34236866d27594fe75 , 13.968402862548828 
43be01e2f3873802477e444d9 , 9.796754837036133 
89980c7f2ea5a60d2870e178f , 13.363319396972656 
8f206607c546470b6342b2545 , 12.088380813598633 
402e6fca0396b9869bb339e7c , 13.360798835754395 
0246c7a24566fd891e23d7a0f , 15.08353042602539 
aea2eca9fa949915bb75064a8 , 13.930181503295898 
f3de0e32b133f16ff9b198723 , 15.266275405883789 
486f177b6ea1109c5fdce9a0f , 14.595813751220703 
4f5db8670e83cef3b07721c73 , 12.835000991821289 
cf905ca67fef674a9c7bd598e , 13.910593032836914 
f7ce9961931a63b05dcf45a94 , 12.918245315551758 
af4db6bec998ac1780d11a823 , 8.982969284057617 
5c42cdedd26fbc8d807f6f3e6 , 14.404276847839355 
a1f4b439122ade0f3d425d823 , 12.635754585266113 
6970338afd22eb06fcc3779bf , 16.154935836791992 
4d5957e66d4a2e973f12bbd85 , 15.058578491210938 
9b8304a2d93ea96f6f3636a33 , 14.796874046325684 
61ce36b21523423b0367649dd , 10.486682891845703 
02aba5b09af015cac4ace7e31 , 12.380542755126953 
4a8e597cd879f01fc09cf68d3 , 15.556532859802246 
c4e0de8bc7546490ac211e679 , 13.73207950592041 
81dadf320b16f94a97380fdc1 , 15.019120216369629 
b36007a21d26c8c5af66424fb , 10.165657997131348 
d854486e60e4a85e1b2fb746f , 13.668617248535156 
e0e3fe745921d4f1d6e0990b3 , 13.827850341796875 
0174df11e2b302e4bfbd251e5 , 11.71555233001709 
6a5b1685badd6c51e04f1174d , 13.89418888092041 
f305d96e64794088ef56429dc , 13.68022346496582 
5e99fd323cfdfa7a45b9d0b99 , 12.915130615234375 
4b67fbee2521c763aad39efe7 , 12.293929100036621 
61ae3005fb6515519dc489823 , 14.026681900024414 
dbc118aaf9204fea316b7638b , 10.850197792053223 
e05acd2c2aceabb6f0d11cf03 , 12.678533554077148 
f60030304e3c735b58f6f8a7c , 14.366742134094238 
2baef33be9ff28b3926f1041d , 17.347061157226562 
ff2bb5612a89ca67b2ff4ae8a , 13.159536361694336 
c763fc3c00f8c596d69cd336c , 8.535562515258789 
6bc5af8dda7f14beb67b46af7 , 16.11960220336914 
d6a0b36b6dec811fa7074db71 , 13.371786117553711 
27440787b3e2b46c7653e2cd0 , 14.409393310546875 
77bbac55e742c5c802f0b62ce , 14.480178833007812 
7669659dfa834f13980eee319 , 17.132049560546875 
938bcd1cba6646f65a7bbf6e6 , 16.521303176879883 
a28fa5b4223234b6d2a63b6f8 , 12.565215110778809 
d909c4c2d3bff8739f15b5244 , 14.7832670211792 
1141e2ca337154d35728ae799 , 11.530116081237793 
6513f28f3ebe7b3cf9891e8ba , 13.717368125915527 
d4e3da3b6a74f425e88c067ec , 11.83764934539795 
8cbd815f8245c3509c6a1ab1c , 14.087711334228516 
b034b027632dbb3ed8717019f , 13.842506408691406 
11a2e0b873b6bfbf9a373a9f9 , 13.371649742126465 
4f535aac6a6295e96370dcfea , 12.911808967590332 
773802f581304fe8a4a1a2286 , 12.047266006469727 
f7c232f014050e480d20af73a , 11.581136703491211 
7ec6b4ca3ede7a97075f6a749 , 18.201290130615234 
972600d18af3e8a22de09589c , 9.937986373901367 
ec5d5db0a34d8a48bea7a3761 , 12.734076499938965 
b17c3d4cd4cbed92200161b20 , 13.827386856079102 
50f2459f4816c63d6f3647823 , 14.090715408325195 
b4a25546c5fc2cd747982fd4c , 14.019614219665527 
382a647aa609b142b9dab805a , 15.132857322692871 
e0e2d7c4808906212463fef46 , 13.03144645690918 
ece81689fcacf2afe11dcd426 , 12.994711875915527 
7b132e5d6cff1c68e82909218 , 10.563358306884766 
d0fa5cce295ff408cef6491a3 , 15.457799911499023 
06ac11df187a475831ea9991d , 13.260189056396484 
be1357768fa88966d66ba8225 , 11.720513343811035 
87e52af32803fa161793e5abc , 18.364871978759766 
571ad4052b24cbc22f1d3aaa6 , 12.944732666015625 
2165f7d0c2aa6820f69645248 , 12.07255744934082 
19a7f7e8f396fb6aae896b2f1 , 15.705814361572266 
8f7ed61d4de9e2c79c0c30a3d , 13.443872451782227 
35c29f35b8c0425db8c1c5c7b , 17.406200408935547 
b5f6bedeaf1a8a063e0e5d235 , 11.500649452209473 
41f5f54d5f7dbb54d94540253 , 12.606300354003906 
f657e068ab9e659806dbf4263 , 16.68330955505371 
