id 	 Predicted_Similiary 
ac8e632987285fe8f56a99da4 , 10.08761978149414 
b89ca95251585c2b30a944dd5 , 11.35976791381836 
5fdbb3e7207892b1f9f921a83 , 16.245840072631836 
b6b0648df3f46635e555319bd , 16.384294509887695 
6bcc58f731e9edfd579626e22 , 12.785283088684082 
16ac0ce490beeabf5a62e0506 , 11.766706466674805 
683245f4e21fe00b34d312523 , 18.59006118774414 
c8fe3909c2c246a971f158e62 , 11.64887523651123 
74844becb3547719e10c0dba5 , 10.93005084991455 
a472c6f1004ccb62c8b3af628 , 17.857107162475586 
7af35e7c3ef1904ad2e8f1784 , 11.896127700805664 
e6032c0b8ddf2e510ce3040dc , 13.25338077545166 
16ad0e43392653786f8a518b2 , 8.9135103225708 
16828a930b65414e14778d130 , 14.314002990722656 
338143bce787e648f022e267c , 12.083844184875488 
5d095c5f1f148eaa80bfc9407 , 13.672508239746094 
3a4a2fe7e6db3de4273a6bf1b , 9.428899765014648 
2d6dbb5b319b1962da1a47299 , 13.086894035339355 
e1ab1153748b43d98f198cc88 , 13.541388511657715 
a704e298d655963fc002e653b , 13.48336410522461 
255d6c481036fa454cb3990b8 , 17.91636848449707 
4bfa4fbfb410a39295946ce69 , 15.204261779785156 
3d30a6fd3eb2f7d11178c4fbb , 9.743576049804688 
ea63194f7a5a2de7ca8980226 , 12.24256420135498 
5d96047910f274c23ad1653ef , 9.465875625610352 
bbcd4ea72a17d28c858479923 , 9.57794189453125 
d59e6d594876456e551ad1856 , 14.040609359741211 
45c36a62b344bba06f2c18f2e , 9.583684921264648 
b26987875eb3595f833a3a84f , 12.49836540222168 
82837d629435721144781b281 , 14.544413566589355 
7c1f2fe6a4f5d08e22ade1dc8 , 15.7481689453125 
8011e04666cb291ca6e416648 , 13.419473648071289 
97f39aa0678206387865570f7 , 13.012123107910156 
fff69964127a7200eea556f02 , 10.84289836883545 
591294ca9c5195cb04d2577fd , 12.948506355285645 
7477cb499a9a56ab42189484f , 11.16361141204834 
6f07f7ddd2e85ea0d7e778be6 , 12.977910995483398 
d32263c20e281a55929bb8ff5 , 15.16977596282959 
3b90957817662f914503fc679 , 9.249886512756348 
a5377cd809aea4f89466d53a2 , 12.546868324279785 
73c22157fbd8a986f109e37a3 , 12.524293899536133 
59c472bf3f42583618af90880 , 10.120622634887695 
dc3da78ac768e174ceab36d09 , 13.56742000579834 
3e9425cc351313528c30aeb33 , 19.144681930541992 
6d55ab2bb51dc9373a60d81b7 , 12.889678001403809 
ee5adf80f73a32aacb027b3c5 , 12.326488494873047 
6ee7ccd36a69302c10537b19b , 12.186649322509766 
76df81d2a4ca05686e41ebe20 , 12.213220596313477 
6839e5cf231eb21299db9f962 , 12.880352020263672 
494203fcc5bb470356ad1fddc , 12.281394958496094 
2fe45bd309c193daea006f2be , 16.6632080078125 
46084586b5281e459e60ddcb3 , 15.069486618041992 
7bc01195bc184a372f99b4d85 , 12.893373489379883 
3c129d20f4c9060c06515a501 , 14.548078536987305 
80a86ee7041f6fb789beda251 , 13.664402961730957 
f182a5fc914015350d3c70106 , 15.048710823059082 
6779316b196411d062516aa55 , 12.479787826538086 
6c613e4f86122b765964e2a0c , 14.812746047973633 
a91ce61fae691e934d70e02be , 13.514034271240234 
6a26bcc5bb83919bfa7f56b2c , 14.998173713684082 
046ff73e90e14d43fd6f10406 , 11.92990779876709 
e07494c88bbb22730a5341be2 , 14.971450805664062 
2d6ff2db5aab37c84a0112651 , 10.819068908691406 
5747ee6be091d399dadd73eb9 , 15.201520919799805 
fd49bd301905e670061d460c0 , 12.033921241760254 
7becfc1c06666dbac3f2ce296 , 10.182063102722168 
6c8f2f106151ede7e2984c34d , 16.80146026611328 
e90e12daa7c33da02990dc6fb , 13.568399429321289 
991c207c7f4bd4dcaf9ffe3e7 , 17.643938064575195 
bddfc4816e80cc74c16994059 , 12.755165100097656 
ebf26f5a82ad84052f8bbcf0c , 12.544885635375977 
ab53bf9a60366fb55dd3405e5 , 13.888585090637207 
85d9ace1da3acbf2f0fa92744 , 17.037254333496094 
212abc6ae1986e1ea4dc1dc2c , 14.231096267700195 
e114899b6d3dddf5d67f8fb96 , 12.58803939819336 
37e2a9b9f73a39d1dec81b7bd , 10.829192161560059 
